enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
13595,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12009,42.7,3502.0,170041565.0,,0.024444444444444446,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
13645,18.0,23.0,0.0,22.0,0.0,1.0,3.0,15.0,0.0,90277,33.83,19470.0,1313473293.0,,450.02694444444444,0.059722222222222225,0.0,0.0,454.4241666666667,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
14011,7.0,8.0,0.0,11.0,0.0,1.0,0.0,5.0,0.0,29461,33.19,13301.0,437677041.0,,97.41833333333334,0.0,0.0,0.0,95.84972222222223,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
14049,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,94607,37.81,9642.0,352869660.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
14165,4.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,53212,43.06,12984.0,335059879.0,,0.008611111111111111,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0
14486,4.0,4.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,7601,40.88,21987.0,929491296.0,,0.6861111111111111,0.28555555555555556,0.0,0.3975,1.5808333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
14838,57.0,54.0,2.0,48.0,1.0,1.0,22.0,21.0,1.0,44512,41.09,17537.0,572163546.0,,677.7144444444444,536.1494444444445,98.17333333333333,17.377777777777776,529.0658333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
14859,35.0,16.0,0.0,28.0,0.0,1.0,5.0,14.0,0.0,85255,33.66,17889.0,1720924709.0,,566.3088888888889,193.50972222222222,0.0,0.0,566.7002777777777,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
15542,89.0,57.0,46.0,30.0,1.0,1.0,6.0,19.0,1.0,84332,41.69,2834.0,115344890.0,,622.9911111111111,476.1961111111111,357.40944444444443,475.9813888888889,622.8958333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
15642,18.0,10.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,95630,38.67,28672.0,1899333607.0,,359.1694444444444,0.0,0.0,0.0019444444444444444,359.33722222222224,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
16231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44405,41.07,3555.0,86124969.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
16722,21.0,62.0,3.0,27.0,1.0,1.0,29.0,19.0,1.0,53110,42.94,9342.0,314371176.0,,425.2394444444444,390.8747222222222,0.0022222222222222222,193.3111111111111,265.2808333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
17194,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38305,35.63,21927.0,916656373.0,,144.5875,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
17235,2.0,4.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,50276,41.85,1054.0,43002915.0,,242.5738888888889,0.0,0.0,0.0,0.13416666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
17286,7.0,14.0,0.0,9.0,0.0,1.0,4.0,4.0,0.0,87532,36.0,6767.0,216974495.0,,701.5933333333334,247.84555555555556,0.0,0.0,701.7916666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0
17371,3.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,87112,35.11,21694.0,695446806.0,,0.16277777777777777,0.0,0.0,0.0,0.07361111111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0
17383,12.0,76.0,0.0,25.0,0.0,1.0,0.0,28.0,0.0,48603,43.41,13526.0,497254471.0,,434.4483333333333,0.0,0.0,0.0,435.1852777777778,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
17609,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,77049,29.76,11035.0,408500501.0,,0.004166666666666667,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
18047,91.0,51.0,3.0,48.0,1.0,1.0,21.0,27.0,1.0,2145,42.39,12724.0,460150998.0,,708.9225,648.9783333333334,395.6147222222222,708.7633333333333,709.0225,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
18237,22.0,18.0,3.0,16.0,1.0,1.0,1.0,7.0,1.0,62305,39.93,9144.0,378357540.0,,369.8833333333333,0.015833333333333335,202.38083333333333,0.0,369.8875,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
18925,4.0,13.0,0.0,7.0,0.0,1.0,0.0,10.0,0.0,1540,42.11,5450.0,250160644.0,,320.0883333333333,0.0,0.0,0.0,336.00944444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
19111,7.0,3.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,10027,40.71,25372.0,918919244.0,,97.5111111111111,0.0,0.0,0.0,0.07722222222222222,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
19167,6.0,7.0,0.0,18.0,0.0,1.0,10.0,7.0,0.0,92654,33.6,577.0,18974739.0,,204.03833333333333,119.56083333333333,0.0,0.0,1.8505555555555555,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
19415,10.0,39.0,4.0,27.0,1.0,1.0,22.0,26.0,1.0,89031,36.27,26703.0,1156112186.0,,491.1641666666667,492.6716666666667,0.005277777777777778,0.010833333333333334,492.6711111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
19600,3.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,48881,42.92,2438.0,86929200.0,,0.0044444444444444444,0.0,0.0,0.0,0.5077777777777778,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
19838,3.0,4.0,0.0,5.0,0.0,1.0,1.0,3.0,0.0,11414,40.66,12958.0,567356115.0,,0.20083333333333334,0.0005555555555555556,0.0,0.0,0.1761111111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
20069,8.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,92866,33.78,6759.0,275673039.0,,608.3422222222222,0.0,0.0,0.0,481.1988888888889,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
20257,4.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,49507,42.96,13511.0,343792530.0,,337.5394444444444,0.0,0.0,0.0,0.10805555555555556,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
20457,24.0,27.0,1.0,36.0,1.0,1.0,4.0,21.0,1.0,18925,40.29,2459.0,225581979.0,,249.01444444444445,74.63222222222223,0.0,0.0,79.87027777777777,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
20586,18.0,10.0,2.0,11.0,1.0,1.0,4.0,4.0,1.0,94115,37.78,17978.0,1423434681.0,,647.1580555555555,5.881944444444445,54.15833333333333,54.1725,294.81333333333333,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
20730,4.0,19.0,0.0,8.0,0.0,1.0,1.0,7.0,0.0,30103,34.36,5876.0,201359309.0,,35.68416666666667,0.07222222222222222,0.0,0.0,34.89888888888889,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
21037,30.0,25.0,3.0,15.0,1.0,1.0,3.0,9.0,1.0,2861,41.87,13385.0,457932835.0,,501.6041666666667,315.0991666666667,501.5925,354.89972222222224,359.62444444444446,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0
21170,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,90403,34.03,14444.0,998540306.0,,0.001388888888888889,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
21318,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18505,41.4,9565.0,257221344.0,,0.008333333333333333,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
21319,35.0,15.0,5.0,15.0,1.0,1.0,3.0,9.0,1.0,63830,36.17,2773.0,71118633.0,,710.9197222222223,553.4083333333333,642.43,642.4441666666667,623.9869444444445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
21417,5.0,3.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,95678,38.76,18680.0,837901629.0,,0.04888888888888889,0.0,0.0,0.0,0.028333333333333332,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
21738,27.0,3.0,0.0,37.0,0.0,1.0,15.0,2.0,0.0,72653,36.33,12108.0,287226001.0,,504.95444444444445,331.2894444444444,0.0,0.0,602.0955555555555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
21799,60.0,58.0,2.0,39.0,1.0,1.0,15.0,22.0,1.0,57078,42.88,8799.0,286326125.0,,696.9602777777778,504.69944444444445,432.6561111111111,661.6519444444444,556.9227777777778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
22075,19.0,14.0,0.0,22.0,1.0,1.0,9.0,8.0,0.0,12065,42.85,21459.0,1132081501.0,,390.4225,360.50916666666666,0.0,390.92861111111114,389.755,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
22152,29.0,21.0,2.0,33.0,1.0,1.0,9.0,14.0,1.0,55811,46.78,11542.0,454226397.0,,361.43666666666667,359.6188888888889,0.0019444444444444444,359.3333333333333,361.26666666666665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
22591,8.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,24450,37.78,6653.0,213713741.0,,0.11777777777777777,0.0,0.0,0.0,0.2136111111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
22835,9.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,77087,29.76,14024.0,367915896.0,,72.25472222222223,0.0,0.0,0.0,0.4525,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
22844,6.0,14.0,0.0,17.0,0.0,1.0,0.0,14.0,0.0,11226,40.64,46411.0,1312405963.0,,441.3802777777778,0.0,0.0,0.0,418.52722222222224,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
23133,22.0,38.0,0.0,54.0,1.0,1.0,14.0,25.0,0.0,45225,39.09,3049.0,47671786.0,,675.9219444444444,648.4791666666666,0.0,0.0,676.3558333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
23641,1.0,15.0,0.0,20.0,0.0,1.0,51.0,14.0,0.0,44626,40.66,1545.0,47135443.0,,0.0,479.5936111111111,0.0,0.0,289.5886111111111,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
23800,20.0,49.0,1.0,49.0,1.0,1.0,2.0,38.0,1.0,10461,40.84,21862.0,839765651.0,,597.6325,145.35555555555555,0.0,165.03333333333333,600.8319444444444,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
24211,24.0,8.0,0.0,17.0,1.0,1.0,16.0,8.0,0.0,11434,40.68,28175.0,922046847.0,,657.2169444444445,364.37444444444446,0.0,0.0,375.40444444444444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
24477,20.0,1.0,0.0,11.0,0.0,1.0,1.0,1.0,0.0,32609,29.67,7382.0,187927287.0,,225.32305555555556,0.0025,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
24550,7.0,4.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,78584,26.4,6849.0,133530007.0,,350.34444444444443,0.0,0.0,0.0,264.23805555555555,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
24711,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,12401,41.93,15830.0,533115418.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
24815,23.0,12.0,1.0,19.0,1.0,1.0,2.0,11.0,1.0,63104,38.63,8689.0,347708462.0,,369.5763888888889,3.3519444444444444,0.0,0.0,381.4194444444444,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
